holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,1.050453524877943,0.7516944915748773,15.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.554308047118417,0.32785277724761286,-0.8298213777065017,79.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-1.4786490918282118,0.26501151530632905,289.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.0478013511308277,-0.08506193568400408,-1.560253449292128,263.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.9298017915385981,-0.29151929214981287,-1.560253449292128,151.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.8804763585705861,-1.6851064482940206,-1.560253449292128,627.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.1518857270607976,-0.03344759656755189,0.021262419989250707,233.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,-1.560253449292128,8.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.09712678409883993,-1.3754204135953076,0.7516944915748773,364.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-1.1689630571294989,1.1169105273676905,638.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.5682232307806772,-0.8592770224307861,0.021262419989250707,373.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.23990495303336065,0.8731614320506118,334.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.17300975989825687,1.35984440831916,482.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.360139559576656,-1.560253449292128,141.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.050453524877943,-0.7083544372307669,109.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,1.5665969160424649,-1.560253449292128,227.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.39474797038271664,0.26501151530632905,347.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.6314638474109487,0.7923818292956826,0.021262419989250707,456.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-0.8076626833143342,-0.4654205562792973,254.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-1.3238060744788556,4.037008384978978,86.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.7407674901792304,0.26501151530632905,400.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.48269579459696943,0.26501151530632905,31.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.050453524877943,-0.22167146096221876,779.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.31921071962103964,0.06978108166535249,-1.560253449292128,239.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.7216330396786587,1.2569108813437517,-1.560253449292128,201.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,0.37946711636406505,-0.22167146096221876,12.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.34313363126626445,1.35984440831916,328.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.4232950955510089,1.6182112551589165,-0.22167146096221876,6.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.5134642878187189,0.6891531510627782,-0.4654205562792973,99.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.44636230949916883,0.7516944915748773,86.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.8076626833143342,0.021262419989250707,20.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.4232950955510089,-0.497976648615621,1.1169105273676905,2.0
