holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,-0.8257174156086282,0.6891531510627782,-0.7083544372307669,96.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.6175486637486888,-0.8592770224307861,0.26501151530632905,504.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.39474797038271664,0.5079453962577984,210.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,1.050453524877943,-0.22167146096221876,16.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.5682232307806772,0.0181667425489003,-0.7083544372307669,164.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.5273794714809789,1.6182112551589165,-0.22167146096221876,114.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.7763919826406163,-1.4786490918282118,-0.8298213777065017,402.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.17300975989825687,0.021262419989250707,92.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-0.13667627480045627,0.5079453962577984,332.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.8665611749083262,-0.6528196659649776,-0.4654205562792973,4.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-0.13667627480045627,-1.560253449292128,528.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-1.065734378896595,1.35984440831916,238.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.31921071962103964,1.6182112551589165,-0.4654205562792973,92.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.8396325992708885,-0.6528196659649776,1.8465273845877077,339.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-0.13667627480045627,-1.560253449292128,234.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.12139542078180468,0.021262419989250707,92.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-0.34313363126626445,-1.560253449292128,87.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.497976648615621,-0.22167146096221876,5.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.6182112551589165,-0.22167146096221876,100.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-0.756048344197882,0.7516944915748773,182.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.8592770224307861,0.8731614320506118,80.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,0.17300975989825687,0.5079453962577984,110.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.08506193568400408,0.5079453962577984,538.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.4232950955510089,0.7923818292956826,-0.8298213777065017,298.0
